sex,age,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
1,13,1,0,0,0,0,1,44,0,0,0
1,8,0,0,0,0,0,0,90,1,0,0
1,11,0,0,0,0,0,0,115,6,1,1
1,23,0,0,0,0,1,1,436,1,0,0
1,32,0,0,0,0,13,0,194,0,0,1
0,19,0,0,0,0,13,0,176,5,1,0
1,5,0,1,0,0,4,0,436,8,2,0
1,13,0,0,0,0,0,0,141,9,2,0
1,15,0,0,0,0,12,0,383,8,2,1
1,7,1,0,0,0,0,0,121,4,1,0
0,9,0,0,0,0,3,0,232,4,1,1
1,13,0,3,0,1,15,1,44,9,2,1
1,8,0,0,0,0,0,1,44,4,1,0
1,5,0,0,0,0,1,0,169,3,0,1
1,4,0,0,1,0,2,0,436,8,2,0
1,11,0,0,0,0,8,0,436,9,2,0
1,9,1,0,0,0,0,0,141,8,2,1
1,7,0,0,0,0,0,1,44,1,0,0
1,33,1,0,0,0,1,0,300,0,0,1
0,3,0,0,0,0,0,0,349,7,2,1
1,16,1,0,0,0,5,0,436,0,0,0
1,8,0,0,0,0,1,0,436,5,1,0
1,48,1,0,0,0,1,0,436,0,0,0
0,7,0,0,0,0,2,0,436,7,2,1
1,5,0,0,0,1,1,0,296,4,1,0
1,12,1,0,0,0,0,0,194,2,0,0
1,4,0,0,0,0,0,0,59,2,0,1
1,9,0,0,0,0,1,1,44,1,0,0
1,9,0,0,0,0,13,0,436,6,1,1
1,10,1,0,0,0,7,0,170,8,2,1
1,9,0,0,1,0,1,0,194,3,0,0
1,12,0,0,0,0,1,0,64,3,0,1
1,8,1,0,0,0,3,0,57,6,1,1
1,6,0,0,0,0,2,1,44,3,0,1
1,4,1,0,0,0,1,0,436,2,0,1
1,26,1,0,0,0,13,0,91,8,2,1
1,55,1,0,0,0,0,1,44,0,0,0
0,42,1,0,0,0,0,1,44,0,0,0
1,12,0,0,0,0,0,0,318,3,0,0
0,12,0,0,0,0,0,0,15,1,0,0
1,19,0,0,0,0,12,0,436,2,0,0
1,5,0,0,0,1,2,1,436,6,1,1
1,7,0,0,0,0,3,0,21,2,0,1
